CensusTract,State,County,Urban,Pop2010,OHU2010,GroupQuartersFlag,NUMGQTRS,PCTGQTRS,LILATracts_1And10,LILATracts_halfAnd10,LILATracts_1And20,LILATracts_Vehicle,HUNVFlag,LowIncomeTracts,PovertyRate,MedianFamilyIncome,LA1and10,LAhalfand10,LA1and20,LATracts_half,LATracts1,LATracts10,LATracts20,LATractsVehicle_20,LAPOP1_10,LAPOP05_10,LAPOP1_20,LALOWI1_10,LALOWI05_10,LALOWI1_20,lapophalf,lapophalfshare,lalowihalf,lalowihalfshare,lakidshalf,lakidshalfshare,laseniorshalf,laseniorshalfshare,lawhitehalf,lawhitehalfshare,lablackhalf,lablackhalfshare,laasianhalf,laasianhalfshare,lanhopihalf,lanhopihalfshare,laaianhalf,laaianhalfshare,laomultirhalf,laomultirhalfshare,lahisphalf,lahisphalfshare,lahunvhalf,lahunvhalfshare,lasnaphalf,lasnaphalfshare,lapop1,lapop1share,lalowi1,lalowi1share,lakids1,lakids1share,laseniors1,laseniors1share,lawhite1,lawhite1share,lablack1,lablack1share,laasian1,laasian1share,lanhopi1,lanhopi1share,laaian1,laaian1share,laomultir1,laomultir1share,lahisp1,lahisp1share,lahunv1,lahunv1share,lasnap1,lasnap1share,lapop10,lapop10share,lalowi10,lalowi10share,lakids10,lakids10share,laseniors10,laseniors10share,lawhite10,lawhite10share,lablack10,lablack10share,laasian10,laasian10share,lanhopi10,lanhopi10share,laaian10,laaian10share,laomultir10,laomultir10share,lahisp10,lahisp10share,lahunv10,lahunv10share,lasnap10,lasnap10share,lapop20,lapop20share,lalowi20,lalowi20share,lakids20,lakids20share,laseniors20,laseniors20share,lawhite20,lawhite20share,lablack20,lablack20share,laasian20,laasian20share,lanhopi20,lanhopi20share,laaian20,laaian20share,laomultir20,laomultir20share,lahisp20,lahisp20share,lahunv20,lahunv20share,lasnap20,lasnap20share,TractLOWI,TractKids,TractSeniors,TractWhite,TractBlack,TractAsian,TractNHOPI,TractAIAN,TractOMultir,TractHispanic,TractHUNV,TractSNAP
12031013504,Florida,Duval County,1,5767,2117,0,33,0.57,0,1,0,1,1,1,20.5,52595,0,1,0,1,0,0,0,1,443,3797,443,126,1224,126,3797,65.85,1224,21.23,967,16.77,416,7.22,1682,29.17,1581,27.41,281,4.87,7,0.12,14,0.24,233,4.04,333,5.78,103,4.84,306,14.46,443,7.68,126,2.19,113,1.95,51,0.89,207,3.60,185,3.21,31,0.54,0,0.00,3,0.04,17,0.29,24,0.41,10,0.46,36,1.68,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1995,1479,611,2625,2402,351,8,24,357,520,145,484
12031013521,Florida,Duval County,1,11917,4772,0,118,0.99,1,1,1,1,1,1,22.8,41400,1,1,1,1,1,0,0,1,5040,10131,5040,2401,4704,2401,10131,85.01,4704,39.47,2868,24.07,746,6.26,4389,36.83,4350,36.50,595,4.99,7,0.06,37,0.31,753,6.32,1148,9.63,381,7.98,1032,21.62,5040,42.30,2401,20.15,1510,12.67,374,3.14,2012,16.88,2295,19.26,352,2.95,2,0.02,14,0.12,365,3.06,569,4.77,237,4.96,498,10.44,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5400,3344,984,5272,5011,679,8,49,898,1355,413,1158
12031013522,Florida,Duval County,1,3414,1281,0,0,0.00,0,0,0,0,0,0,10.6,67568,1,1,1,1,1,0,0,0,3195,3412,3195,953,1017,953,3412,99.93,1017,29.80,927,27.15,200,5.85,1682,49.26,1130,33.10,253,7.41,1,0.03,20,0.59,326,9.55,567,16.61,26,2.01,109,8.48,3195,93.59,953,27.90,873,25.57,187,5.49,1572,46.06,1059,31.02,241,7.07,1,0.03,19,0.55,303,8.86,531,15.56,24,1.88,101,7.92,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1133,927,200,1684,1130,253,1,20,326,567,27,114
12031013721,Florida,Duval County,1,8935,2991,0,0,0.00,0,0,0,0,1,0,16.4,69464,1,1,1,1,1,0,0,1,8220,8822,8220,2373,2545,2373,8822,98.74,2545,28.49,2872,32.14,523,5.85,4625,51.76,3076,34.43,415,4.64,9,0.10,44,0.49,654,7.32,891,9.97,144,4.81,454,15.19,8220,91.99,2373,26.56,2688,30.09,476,5.33,4236,47.41,2931,32.80,379,4.24,8,0.09,41,0.46,626,7.01,846,9.46,139,4.66,424,14.17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3391,2905,532,4697,3104,423,9,44,658,898,170,574
12031013723,Florida,Duval County,1,5692,2045,0,0,0.00,0,0,0,0,1,0,15.5,63467,1,1,1,1,1,0,0,1,4967,5374,4967,1716,1772,1716,5374,94.42,1772,31.13,1494,26.24,400,7.03,3372,59.25,1402,24.63,189,3.33,2,0.04,24,0.42,385,6.76,482,8.46,146,7.13,355,17.34,4967,87.26,1716,30.15,1374,24.14,373,6.55,3129,54.97,1291,22.68,169,2.97,2,0.04,22,0.39,354,6.23,451,7.93,143,7.01,330,16.13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2491,1587,419,3557,1492,206,2,25,410,505,178,459
12031013726,Florida,Duval County,1,8893,3058,0,0,0.00,0,0,0,0,1,0,13.7,74000,1,1,1,1,1,0,0,1,3995,7758,3995,1338,2796,1338,7758,87.24,2796,31.44,2191,24.63,569,6.40,5058,56.88,1807,20.32,338,3.81,8,0.09,27,0.30,520,5.85,733,8.24,112,3.65,353,11.55,3995,44.92,1338,15.05,1068,12.01,369,4.15,2692,30.27,882,9.92,151,1.69,4,0.04,11,0.12,256,2.88,334,3.75,52,1.71,187,6.12,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3098,2560,621,5710,2113,417,10,30,613,891,121,385
12031013727,Florida,Duval County,1,7685,2778,0,9,0.12,0,0,0,0,0,0,10.6,71762,0,1,0,1,0,0,0,0,27,4063,27,8,1232,8,4063,52.86,1232,16.03,1034,13.46,359,4.67,2484,32.33,936,12.18,343,4.46,1,0.01,12,0.15,287,3.74,390,5.08,4,0.13,211,7.60,27,0.35,8,0.10,8,0.11,2,0.03,22,0.29,3,0.04,0,0.01,0,0.00,0,0.00,1,0.01,4,0.05,0,0.00,1,0.05,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2364,1959,658,4670,1833,656,6,25,495,693,9,382
12031013800,Florida,Duval County,1,2633,528,0,828,31.45,1,1,1,0,0,1,4.1,53650,1,1,1,1,1,0,0,0,2633,2633,2633,1305,1305,1305,2633,100.00,1305,49.57,803,30.50,31,1.18,1840,69.88,492,18.69,60,2.28,2,0.08,17,0.65,222,8.43,356,13.52,0,0.05,18,3.35,2633,100.00,1305,49.57,803,30.50,31,1.18,1840,69.88,492,18.69,60,2.28,2,0.08,17,0.65,222,8.43,356,13.52,0,0.05,18,3.35,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,946,803,31,1840,492,60,2,17,222,356,8,17
12031013901,Florida,Duval County,1,6261,1429,0,2554,40.79,1,1,1,0,0,1,15.9,53719,1,1,1,1,1,0,0,0,6214,6261,6214,2891,2905,2891,6261,100.00,2905,46.40,896,14.31,245,3.91,4111,65.66,1345,21.48,251,4.01,30,0.48,67,1.07,457,7.30,731,11.68,66,4.65,168,11.72,6214,99.25,2891,46.18,886,14.16,241,3.84,4078,65.13,1338,21.38,248,3.97,30,0.47,67,1.07,453,7.24,726,11.60,65,4.58,165,11.57,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1587,896,245,4111,1345,251,30,67,457,731,64,164
12031013902,Florida,Duval County,1,4943,1925,0,0,0.00,1,1,1,1,1,1,10.7,48287,1,1,1,1,1,0,0,1,596,3100,596,241,1207,241,3100,62.72,1207,24.43,776,15.71,221,4.46,2043,41.33,766,15.50,50,1.01,12,0.24,14,0.29,215,4.34,256,5.17,125,6.51,222,11.51,596,12.06,241,4.88,140,2.84,38,0.77,440,8.89,120,2.44,11,0.23,0,0.00,2,0.05,22,0.45,33,0.67,23,1.18,42,2.20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1987,1188,444,3202,1196,121,12,33,379,449,249,411
12031013904,Florida,Duval County,1,4234,1672,0,0,0.00,1,1,1,0,0,1,13.0,52275,1,1,1,1,1,0,0,0,4234,4234,4234,1576,1576,1576,4234,100.00,1576,37.23,1056,24.94,330,7.79,2921,68.99,784,18.52,118,2.79,28,0.66,37,0.87,346,8.17,420,9.92,93,5.56,218,13.05,4234,100.00,1576,37.23,1056,24.94,330,7.79,2921,68.99,784,18.52,118,2.79,28,0.66,37,0.87,346,8.17,420,9.92,93,5.56,218,13.05,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1627,1056,330,2921,784,118,28,37,346,420,88,224
12031013905,Florida,Duval County,1,4156,1902,0,0,0.00,0,0,0,0,0,0,4.3,151576,1,1,1,1,1,0,0,0,2017,3339,2017,157,304,157,3339,80.35,304,7.32,631,15.17,671,16.15,3207,77.17,18,0.43,39,0.94,0,0.00,12,0.29,63,1.52,93,2.23,80,4.22,8,0.44,2017,48.54,157,3.79,375,9.02,422,10.16,1931,46.46,11,0.28,32,0.77,0,0.00,9,0.21,34,0.82,57,1.37,23,1.23,5,0.26,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,388,737,803,3984,29,54,0,16,73,111,125,11
12031013906,Florida,Duval County,1,3909,1850,0,32,0.82,0,0,0,0,1,0,4.8,105000,1,1,1,1,1,0,0,1,1975,2862,1975,428,586,428,2862,73.23,586,14.99,507,12.97,896,22.92,2597,66.44,146,3.73,31,0.80,2,0.05,17,0.42,70,1.79,113,2.88,103,5.59,34,1.85,1975,50.53,428,10.94,332,8.48,751,19.21,1844,47.18,43,1.10,17,0.43,1,0.03,13,0.33,57,1.46,86,2.21,95,5.14,24,1.30,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,885,658,1007,3535,178,67,5,19,105,152,135,53
12031014001,Florida,Duval County,1,4618,2204,0,0,0.00,0,0,0,0,0,0,14.2,103656,0,1,0,1,0,0,0,0,NULL,2901,NULL,NULL,739,NULL,2901,62.82,739,16.01,446,9.65,380,8.22,2757,59.70,34,0.73,28,0.60,0,0.00,7,0.16,76,1.64,117,2.54,41,1.88,39,1.77,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1241,709,586,4359,54,50,0,20,135,209,68,55
12031014002,Florida,Duval County,1,2419,988,0,0,0.00,0,0,0,0,0,0,4.1,109485,0,1,0,1,0,0,0,0,135,1721,135,16,203,16,1721,71.14,203,8.39,348,14.37,213,8.81,1637,67.66,20,0.81,15,0.63,1,0.05,4,0.17,44,1.83,41,1.70,0,0.00,38,3.84,135,5.58,16,0.66,33,1.36,15,0.63,131,5.40,1,0.05,0,0.00,0,0.00,1,0.03,3,0.11,3,0.14,0,0.00,3,0.28,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,285,468,313,2297,31,18,2,5,66,69,0,55
12031014101,Florida,Duval County,1,4348,1762,0,0,0.00,0,0,0,0,0,0,6.8,110089,0,1,0,1,0,0,0,0,0,1567,0,0,283,0,1567,36.03,283,6.51,279,6.42,206,4.73,1500,34.50,4,0.10,14,0.32,4,0.09,1,0.01,44,1.02,56,1.28,14,0.78,18,1.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,674,797,591,4170,20,37,4,9,108,139,49,52
12031014102,Florida,Duval County,1,3931,2049,0,14,0.36,0,0,0,0,0,0,4.7,98971,0,0,0,0,0,0,0,0,NULL,0,NULL,NULL,0,NULL,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,426,436,409,3652,53,67,1,14,144,226,105,82
12031014202,Florida,Duval County,1,4129,2055,0,75,1.82,0,0,0,0,0,0,16.3,83417,0,1,0,1,0,0,0,0,0,2081,0,0,679,0,2081,50.39,679,16.44,228,5.51,260,6.29,1900,46.03,37,0.89,59,1.42,0,0.00,3,0.08,81,1.97,102,2.46,8,0.39,154,7.48,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1639,532,584,3388,473,78,2,8,180,192,276,334
12031014203,Florida,Duval County,1,4166,2146,0,6,0.14,0,0,0,0,0,0,3.8,124750,1,1,1,1,1,0,0,0,563,2463,563,129,331,129,2463,59.11,331,7.94,228,5.48,420,10.09,2318,55.64,33,0.80,49,1.18,0,0.00,3,0.07,59,1.42,120,2.87,25,1.16,21,0.96,563,13.52,129,3.09,44,1.05,102,2.46,531,12.74,7,0.16,11,0.26,0,0.00,1,0.03,13,0.32,31,0.73,14,0.64,5,0.25,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,455,539,634,3939,59,69,1,4,94,173,49,36
12031014204,Florida,Duval County,1,4788,2028,0,111,2.32,0,0,0,0,0,0,2.9,126866,1,1,1,1,1,0,0,0,1482,4101,1482,111,317,111,4101,85.64,317,6.61,715,14.94,639,13.35,3771,78.76,87,1.82,110,2.30,1,0.02,13,0.28,118,2.47,150,3.13,42,2.07,30,1.47,1482,30.94,111,2.31,245,5.11,327,6.83,1394,29.12,30,0.63,24,0.49,0,0.00,4,0.07,30,0.63,55,1.15,11,0.52,10,0.50,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,386,860,706,4278,227,118,2,16,147,193,55,37
12031014311,Florida,Duval County,1,4659,1765,0,112,2.40,1,1,1,1,1,1,19.1,40938,1,1,1,1,1,0,0,1,2360,4272,2360,936,2018,936,4272,91.70,2018,43.31,982,21.09,431,9.24,2960,63.54,810,17.40,107,2.29,1,0.02,26,0.56,368,7.89,606,13.00,214,12.14,442,25.02,2360,50.67,936,20.10,525,11.26,252,5.41,1765,37.87,302,6.49,64,1.36,1,0.02,20,0.43,209,4.49,374,8.02,104,5.87,245,13.86,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2457,1096,474,3208,907,116,1,28,399,654,259,542
12031014312,Florida,Duval County,1,6238,2457,0,34,0.55,0,0,0,0,1,0,18.2,64353,1,1,1,1,1,0,0,1,2320,5487,2320,808,1975,808,5487,87.96,1975,31.66,1380,22.13,339,5.43,3408,54.63,920,14.75,617,9.89,3,0.05,27,0.44,511,8.19,663,10.63,133,5.42,261,10.64,2320,37.19,808,12.95,607,9.73,131,2.11,1416,22.70,386,6.19,285,4.57,0,0.01,11,0.18,221,3.55,285,4.57,51,2.06,109,4.44,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2462,1546,382,3893,1053,688,3,30,571,758,165,309
12031014326,Florida,Duval County,1,7468,2626,0,0,0.00,0,0,0,0,0,0,5.7,97150,1,1,1,1,1,0,0,0,505,5051,505,41,826,41,5051,67.64,826,11.06,1304,17.46,426,5.71,3951,52.91,436,5.84,390,5.23,3,0.04,17,0.23,254,3.39,413,5.53,24,0.93,49,1.87,505,6.77,41,0.55,147,1.96,22,0.30,366,4.90,44,0.59,65,0.87,1,0.01,5,0.06,25,0.33,61,0.81,5,0.20,5,0.18,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1473,1944,652,5809,738,530,3,22,366,574,35,77
12031014328,Florida,Duval County,1,5764,2057,0,0,0.00,0,0,0,0,0,0,4.5,82384,1,1,1,1,1,0,0,0,1234,4616,1234,153,541,153,4616,80.09,541,9.39,1249,21.67,423,7.34,3042,52.78,738,12.81,528,9.16,14,0.24,24,0.42,269,4.67,362,6.28,34,1.66,27,1.30,1234,21.41,153,2.66,400,6.95,73,1.26,780,13.54,177,3.08,196,3.39,1,0.02,12,0.21,67,1.17,86,1.49,9,0.45,6,0.31,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,897,1556,543,3836,892,643,17,26,350,447,53,38
12031014329,Florida,Duval County,1,3169,1129,0,0,0.00,0,0,0,0,0,0,1.0,90313,0,1,0,1,0,0,0,0,301,1502,301,22,111,22,1502,47.41,111,3.51,370,11.68,112,3.53,1069,33.74,162,5.11,128,4.04,1,0.03,8,0.24,134,4.24,176,5.54,9,0.79,5,0.45,301,9.51,22,0.70,68,2.15,32,1.02,239,7.53,27,0.84,13,0.40,0,0.00,5,0.16,19,0.59,30,0.95,2,0.17,1,0.10,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,451,745,230,2305,339,248,2,16,259,337,12,11
12031014330,Florida,Duval County,1,4681,1797,0,0,0.00,0,0,0,0,0,0,6.3,114762,1,1,1,1,1,0,0,0,3243,3797,3243,546,594,546,3797,81.12,594,12.68,800,17.09,674,14.39,3361,71.79,203,4.34,134,2.86,4,0.09,12,0.25,84,1.80,128,2.74,17,0.95,21,1.18,3243,69.28,546,11.67,681,14.55,576,12.31,2869,61.28,178,3.80,110,2.35,4,0.09,11,0.23,72,1.53,109,2.32,17,0.95,18,1.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,687,972,788,4142,244,159,4,17,115,162,16,25
12031014331,Florida,Duval County,1,4862,1889,0,0,0.00,0,0,0,0,0,0,15.3,88578,0,1,0,1,0,0,0,0,NULL,3533,NULL,NULL,1276,NULL,3533,72.66,1276,26.23,866,17.81,306,6.29,2929,60.24,163,3.36,70,1.43,3,0.05,30,0.61,339,6.96,676,13.90,68,3.60,141,7.44,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1744,1168,443,3994,224,121,5,43,475,893,115,188
